idcol,address,dv
251,"SOUTHERNCARE ENTERPRISE, 5 NORTH POINT PARKWAY, SUITE D & E, ENTERPRISE, 36330",1
252,"WIREGRASS HOSPICE EUFAULA, 1347 SOUTH EUFAULA AVENUE, EUFAULA, 36027",1
253,"COMFORT CARE HOSPICE LLC, 547 U.S. HIGHWAY 80 WEST, SUITE 2, DEMOPOLIS, 36732",0
254,"COVENANT HOSPICE INC - DOTHAN, 1512 WEST MAIN STREET, DOTHAN, 36301",0
255,"SOUTHERNCARE DEMOPOLIS, 927 HIGHWAY 80 WEST, DEMOPOLIS, 36732",1
256,"COMPASSUS-GADSDEN, 1735 HIGHWAY 77, SOUTHSIDE, 35907",0
257,"LIFE CARE HOSPICE, 21 BEECH GROVE ROAD, CULLMAN, 35057",1
258,"FAITH HOSPICE, 625 ALEX CITY SHOPPING CENTER DRIVE, ALEXANDER CITY, 35010",0
259,"COMFORT CARE HOSPICE OF GREENVILLE, 23 JAMESON LANE, GREENVILLE, 36037",0
260,"COMMUNITY HOSPICE CARE, 1526 GILMER AVENUE, TALLASSEE, 36078",1
261,"PINE VIEW HOSPICE, 115 SMITH AVENUE, LIVINGSTON, 35470",0
262,"A & E HOSPICE CARE, INC, 235 AZALEA DRIVE, FLORENCE, 35630",0
263,"ASERACARE HOSPICE-HAMILTON, 1215 MILITARY STREET SOUTH - SUITE B, HAMILTON, 35570",1
264,"HEART TO HEART HOSPICE INC, 1079 US HIGHWAY 43, WINFIELD, 35594",1
265,"COVENANT HOSPICE OF SOUTH CENTRAL ALABAMA, 500 WESTGATE PLAZA, ANDALUSIA, 36420",0
266,"SOUTHERNCARE ALEXANDER CITY, 755 LEE STREET, SUITE B, ALEXANDER CITY, 35010",0
267,"ODYSSEY HEALTHCARE OF MONTGOME, 700 INTERSTATE PARK DR, SUITE 705, MONTGOMERY, 36109",1
268,"HOPE HOSPICE, INC, 651 MAIN STREET, STE 159, GARDENDALE, 35071",1
269,"SHOALS HOSPICE, LLC, 115 HELTON COURT, FLORENCE, 35630",1
270,"COVENANT HOSPICE INC - DAPHNE, 6475 VAN BUREN ST, SUITE 201, DAPHNE, 36526",0
271,"INFIRMARY HOSPICE CARE GROVE HILL, 127 CLARKE STREET, GROVE HILL, 36451",0
272,"GOOD SAMARITAN HOSPICE, USA, 422 E DR HICKS BOULEVARD, FLORENCE, 35630",1
273,"VOLUNTEERS OF AMERICA HOSPICE,WINSTON COUNTY, 15353 HIGHWAY 278, DOUBLE SPRINGS, 35553",0
274,"COMFORT CARE HOSPICE OF ANDALUSIA, 820 SOUTH THREE NOTCH STREET, SUITE C, ANDALUSIA, 36420",1
275,"KARE-IN-HOME HOSPICE OF MOBILE, LLC, 23 SHELL ROAD, SARALAND, 36571",0
276,"COMPASSIONATE HANDS HOSPICE, INC, 712 WEST MAPLE AVE, GENEVA, 36340",0
277,"ENCOMPASS HEALTH HOSPICE - PRATTVILLE, 1307 HWY 80 WEST, DEMOPOLIS, 36732",1
278,"SOUTHERNCARE BESSEMER, 1280 COLUMBIANA ROAD, SUITE 110, BIRMINGHAM, 35216",1
279,"KINDRED HOSPICE - PHENIX CITY, 3615 SOUTH RAILROAD STREET, SUITE 3, PHENIX CITY, 36867",0
280,"DAYSPRING HOSPICE, LLC, 1275 JAMES DR. ST. A, ENTERPRISE, 36331",1
281,"LEGACY HOSPICE OF THE EAST, LLC, 5628 BARRYTOWN ROAD, SUITE 1, GILBERTOWN, 36908",0
282,"KINDRED HOSPICE-MOBILE, 2800 DAUPHIN STREET, SUITE 103, MOBILE, 36606",1
283,"FAITH HOMECARE HOSPICE, 1263 TALLADEGA HIGHWAY, SYLACAUGA, 35150",1
284,"COMFORT CARE HOSPICE OF PELHAM, 245 CAHABA VALLEY PKWY, SUITE 110, PELHAM, 35124",0
285,"FIVE POINTS HOSPICE, 3275 OLD SYLACAUGA HWY, SYLACAUGA, 35150",1
286,"INFIRMARY HOSPICE CARE, 212 RURAL STREET, EVERGREEN, 36401",1
287,"PERSONA HEALTH SERVICES, INC, 2800 MILAN COURT, SUITE 127, BIRMINGHAM, 35211",1
288,"ODYSSEY HEALTHCARE OF HUNTSVILLE, 2745 BOB WALLACE AVE, SUITE C, HUNTSVILLE, 35805",0
289,"COLUMBUS HOSPICE OF ALABAMA, 1521 FIFTH AVENUE, PHENIX CITY, 36867",0
290,"WIREGRASS HOSPICE HUNTSVILLE, 303 WILLIAMS AVENUE, SUITE 116, HUNTSVILLE, 35802",0
291,"ADVANCED CARE HOSPICE, INC, 1301 AZALEA RD  SUITE #301, MOBILE, 36693",0
292,"MID-DELTA HOSPICE OF ALABAMA, INC, 6750 AIRPORT BLVD #5, MOBILE, 36616",0
293,"WIREGRASS HOSPICE BIRMINGHAM, 2084 VALLEYDALE ROAD, BIRMINGHAM, 35244",1
294,"COMFORT CARE HOSPICE OF PELL CITY, 2048 MARTIN STREET S, PELL CITY, 35128",0
295,"WIREGRASS HOSPICE DAPHNE, 23210 U S HIGHWAY 98, SUITE C-1, FAIR HOPE, 36532",0
296,"COMPASSUS-MONTGOMERY, 4253 WETUMPKA HIGHWAY, MONTGOMERY, 36110",0
297,"ALPHA OMEGA HOSPICE, LLC, 1017 WEST PUSHMATAHA STREET, BUTLER, 36904",0
298,"IVY CREEK HOSPICE, 201 MARIARDEN ROAD, DADEVILLE, 36853",1
299,"HOSPICE OF NORTH ALABAMA, LLC, 2905 WESTCORP BLVD,, STE 115, 116, 117, HUNTSVILLE, 35805",1
300,"AMEDISYS HOSPICE OF MONTGOMERY, 8160 DECKER LANE, MONTGOMERY, 36117",1
301,"AFFINITY HOSPICE, 216 AQUARIUS DRIVE #306, BIRMINGHAM, 35209",0
302,"SOUTHERNCARE JASPER, 4330 HWY 78 EAST SUITE 210 AND 211, JASPER, 35504",1
303,"ABC HOSPICE, INC, 266 INDUSTRIAL DRIVE, RAINSVILLE, 35986",1
304,"COASTAL HOSPICE, 90 MCKEOUGH AVE, SARALAND, 36571",1
305,"COMMUNITY HOSPICE OF DALE MEDICAL CENTER, 368 JAMES STREET, OZARK, 36360",0
306,"ADORATION HOSPICE BIRMINGHAM, 1000 SOUTHLAKE PARK, SUITE 100, BIRMINGHAM, 35244",0
307,"COMPASSUS-BIRMINGHAM, 2435 1ST AVENUE SOUTH, IRONDALE, 35210",0
308,"HOMESTEAD HOSPICE OF SOUTHERN ALABAMA, LLC, 104 CAMELLIA AVENUE, STE A, GREENVILLE, 36037",1
309,"ALABAMA HOSPICE OF THE SHOALS, 1404 EAST AVALON AVENUE, SUITE C, TUSCUMBIA, 35674",1
310,"SERENITY HOSPICE CARE, LLC, 120 SOUTH MULBERRY STREET, BUTLER, 36904",0
311,"HEARTLITE HOSPICE, 111 EAST LAUREL STREET, SCOTTSBORO, 35768",0
312,"COMFORT CARE HOSPICE OF SCOTTSBORO, 23730 JOHN T REID PKWY, SUITE A, SCOTTSBORO, 35768",0
313,"COMPASSUS-TROY, 1340 HIGHWAY 231 S, STE 7, TROY, 36081",1
314,"VITAS INNOVATIVE HOSPICE CARE OF FULTONDALE, 2215 DECATUR HWY, STE 101, GARDENDALE, 35071",1
315,"EXPECT CARE HOSPICE, 1220 20TH STREET SOUTH, BIRMINGHAM, 35205",1
316,"SOUTHERNCARE TUSCALOOSA, 3835 WATERMELON RD, NORTHPORT, 35476",0
317,"COMFORT CARE HOSPICE OF MONROEVILLE, 29 PINEVILLE ROAD, MONROEVILLE, 36460",1
318,"DESTINY HOSPICE PALLIATIVE CARE SPECIALTY SERVICES, 3759 GOVERNMENT BLVD, MOBILE, 36693",1
319,"SPRINGHILL HOME HEALTH AND HOSPICE, 10 MOBILE STREET, MOBILE, 36607",0
320,"COMFORT CARE  HOSPICE OF CULLMAN, 1910 CHEROKEE AVENUE, SW, CULLMAN, 35055",0
321,"FAITH HOME CARE, INC, 60008 HIGHWAY 22, ROANOKE, 36274",1
322,"HOMETOWN HOSPICE OF CAMDEN, INC, 221 CLAIBORNE STREET, CAMDEN, 36726",0
323,"HEALTHCARE INVESTMENTS, LLC LIFE CARE HOSPICE-BIRM, 410 MAIN STREET, TRUSSVILLE, 35173",0
324,"SOUTHERNCARE RUSSELLVILLE, 12220 HIGHWAY 43, RUSSELLVILLE, 35654",0
325,"FAITH AND GRACE HOSPICE, 540 CLAY STREET, MONTGOMERY, 36104",1
326,"SOUTHERNCARE CLANTON, 201 MEDICAL CENTER DRIVE, CLANTON, 35046",0
327,"SOUTHERNCARE DOTHAN, 2576 MONTGOMERY HWY SUITE 2, DOTHAN, 36303",0
328,"SOUTHERNCARE OXFORD, 1801 US HWY 78E, OXFORD, 36203",0
329,"HOLISTIC HEALTH CARE, 110 12TH ST NORTH, SUITE A 107, BIRMINGHAM, 35203",0
330,"SOUTHERNCARE DAPHNE, 26179 CAPITAL DRIVE, SUITE A, DAPHNE, 36526",0
331,"COMFORT CARE HOSPICE OF DECATUR, 2424 DANVILLE ROAD, SUITE M, DECATUR, 35603",1
332,"SOUTHERNCARE GREENVILLE, 501 E COMMERCE STREET, GREENVILLE, 36037",1
333,"FIRST CHOICE HOSPICE, 966 NORTH CLAXTON AVENUE, ELBA, 36323",1
334,"ALABAMA HOSPICE CARE OF BIRMINGHAM, 5243 OLD SPRINGVILLE ROAD SUITE 101, PINSON, 35126",1
335,"SOUTHERNCARE CULLMAN, 417 MAIN STREET, HANCEVILLE, 35077",1
336,"SOUTHERNCARE OPELIKA, 2360 PEPPERELL PARKWAY, OPELIKA, 36801",0
337,"OASIS HEALTHCARE - MOODY, 3522 VANN RD, STE 104, BIRMINGHAM, 35235",1
338,"COOSA VALLEY HOSPICE, 315 WEST HICKORY STREET, SYLACAUGA, 35150",0
339,"ALABAMA HOSPICE CARE OF JASPER, 1706 HWY 78 E, JASPER, 35501",1
340,"SOUTHEAST HOSPICE NETWORK, 453 19TH STREET WEST, JASPER, 35501",1
341,"COMPASSUS HOSPICE AND PALLIATIVE CARE-BIRMINGHAM, 1400 URBAN CENTER DRIVE, SUITE 100, VESTAVIA HILLS, 35242",0
342,"VITAS INNOVATIVE HOSPICE CARE OF ALABASTER, 567 1ST STREET NORTH, ALABASTER, 35007",0
343,"WEDOWEE HOSPITAL HOSPICE, 209 MAIN STREET, WEDOWEE, 36278",1
344,"OMEGA HOSPICE OF CULLMAN, 101 2ND AVENUE, SE, CULLMAN, 35055",1
345,"COMFORT CARE HOSPICE OF GADSDEN, 600 BROAD STREET, SUITE 301, GADSDEN, 35901",1
346,"AMEDISYS HOSPICE OF FLORENCE, 412 SOUTH COURT STREET, SUITE 302, FLORENCE, 35630",0
347,"ENCOMPASS HEALTH HOSPICE - RAINBOW CITY, 101 CHURCH STREET, RAINBOW CITY, 35906",1
348,"ALABAMA HOSPICE CARE OF EAST ALABAMA, 801 NOBLE STREET, SUITE 700, ANNISTON, 36201",1
349,"HOMESTEAD HOSPICE OF SOUTHWEST ALABAMA, LLC, 13456 CHOCTAW AVE, GILBERTOWN, 36908",1
350,"COMFORT CARE HOSPICE OF MONTGOMERY, 315 SAINT LUKES DRIVE, MONTGOMERY, 36117",1
351,"KINDRED HOSPICE - HUNTSVILLE, 5000 BRADFORD DRIVE NW, SUITE 3A, HUNTSVILLE, 35805",1
352,"KINDRED HOSPICE - HOOVER, 2550 ACTON ROAD, SUITE 110, BIRMINGHAM, 35243",0
353,"GOOD SAMARITAN HOSPICE OF MADISON, 540 HUGHES ROAD, SUITE 12, MADISON, 35758",0
354,"ALABAMA HOSPICE CARE OF TUSCALOOSA, 971 FAIRFAX PARK, SUITE A, TUSCALOOSA, 35406",0
355,"COMPASSUS-FLORENCE, 507 EAST DR HICKS BOULEVARD, FLORENCE, 35634",1
356,"AMEDISYS HOSPICE CARE OF FOLEY, 1628 NORTH MCKENZIE STREET SUITE 103, FOLEY, 36535",0
357,"FIRST CHOICE HOSPICE-OZARK, 1864 ANDREWS AVENUE  SUITE A, OZARK, 36360",0
358,"FIRST CHOICE HOSPICE ANDALUSIA, 1015 S THREE NOTCH ST, ANDALUSIA, 36420",0
359,"ENCOMPASS HEALTH HOSPICE - HUNTSVILLE, 9668 MADISON BLVD, SUITE 335, MADISON, 35758",0
360,"ENCOMPASS HEALTH HOSPICE TALLADEGA, 650 STONE AVENUE, TALLADEGA, 35160",1
361,"ST JOSEPH HOSPICE OF SOUTH ALABAMA LLC, 23 MIDTOWN PARK W, UNIT B, MOBILE, 36607",0
362,"HOSPICE OF MONROE COUNTY, 2016 SOUTH ALABAMA AVENUE, MONROEVILLE, 36460",1
363,"PROHEALTH HOSPICE, 1511-B RAINBOW DRIVE, GADSDEN, 35901",1
364,"SCHOOL BASED CLINIC, 800 WHILEY STREET, MOBILE, 36610",0
365,"RIVER REGION HEALTH CENTER, 1845 CHERRY STREET, MONTGOMERY, 36107",0
366,"QUALITY HEALTH EXPRESS, 1411 PIEDMONT CUTOFF, GADSDEN, 35903",0
367,"EA MADDOX CENTER, 607 WILSON AVENUE, EUTAW, 35462",1
368,"LOWNDES COUNTY CENTER, OAK STREET, HAYNEVILLE, 36040",0
369,"SOUTHSIDE FAMILY HEALTH CENTER, 2611 WOODLEY PARK DRIVE, MONTGOMERY, 36116",0
370,"GREENSBORO CENTER, 2209 W MAIN BOX 47, GREENSBORO, 36744",0
371,"WEST TUSCALOOSA HEALTH, 2731 ML KING BLVD, TUSCALOOSA, 35403",1
372,"GILBERTOWN CENTER, HIGHWAY 17, GILBERTOWN, 36908",0
373,"ROBERTA O WATTS NEIGHBORHOOD HEALTH CL, 1117 TUSCALOOSA AVENUE, GADSDEN, 35901",0
374,"LIVINGSTON CENTER, HIGHWAY 11, LIVINGSTON, 35470",1
375,"BRYANT PRIMARY HEALTH CENTER, PO BOX 355, BRYANT, 35958",1
376,"SAND MOUNTAIN PRIMARY HEALTH CENTER, ROUTE 3 BOX 324, FLAT ROCK, 35966",0
377,"ALICEVILLE FAMILY PRACTICE, 108  5TH STREET NE, ALICEVILLE, 35442",0
378,"AUTAUGAVILLE HEALTH CENTER, 203 N TAYLOR STREET, AUTAUGAVILLE, 36003",1
379,"BERRY MEDICAL CENTER, POB 417, BERRY, 35546",0
380,"CLANTON MEDICAL CENTER, 1010 LAY DAM ROAD, CLANTON, 35045",1
381,"OAKMAN MEDICAL CLINIC, PO BOX 219 MAIN STREET, OAKMAN, 35579",0
382,"PERRY CLINIC, 611 E LAFAYEET STREET, MARION, 36756",1
383,"WEST BLOCTON MEDICAL CLINIC, MAGNOLIA STREET, WEST BLOCTON, 35184",1
384,"MARENGO COUNTY CENTER, 301 EAST WASHINGTON STREET, DEMOPOLIS, 36732",0
385,"WOMEN'S HEALTH CONSORTIUM, 225 UNIVERSITY BLVD, TUSCALOOSA, 35401",1
386,"ECLECTIC MEDICAL CENTER, 2635 GILMER AVENUE, ECLECTIC, 36024",1
387,"VERNON MEDICAL CENTER, 7TH STREET SW, VERNON, 35592",0
388,"SIPSEY HEALTH CLINIC, 199 MAIN STREET, SIPSEY, 35584",0
389,"ROCKFORD FAMILY HEALTH CENTER, N MAIN ST HWY 231, ROCKFORD, 35136",1
390,"SARDIS CITY MEDICAL CLINIC, ROUTE 1 BOX 511, BOAZ, 35957",1
391,"J W STEWART NEIGHBORHOOD HEALTH CLINIC, 1409 SPRINGFIELD AVENUE, GADSDEN, 35902",0
392,"SOUTHWEST ALABAMA HEALTH SERVICES, PO BOX 415 HIGHWAY 43, MC INTOSH, 36553",0
393,"MOSTELLAR MEDICAL CENTER, 12701 PADGETT SWITCH ROAD, IRVINGTON, 36544",1
394,"YELLOW BLUFF HEALTH CENTER, HIGHWAY 10 ROUTE 1 BOX 199, PINE HILL, 36769",0
395,"PINE APPLE HEALTH CENTER, HIGHWAY 59, PINE APPLE, 36768",0
396,"UNIONTOWN HEALTH CENTER, NORTH ROAD, UNIONTOWN, 36786",1
397,"CENTRAL NORTH ALABAMA HEALTH SERVICES, 751 PLEASANT ROW, HUNTSVILLE, 35816",1
398,"CENTRAL ALABAMA COMPREHENSIVE HEALTH, INC, 203 WEST LEE STREET, TUSKEGEE, 36083",0
399,"SE AL RURAL HEALTH ASSOC/NEWTON MED CT, 201 OATES STREET, NEWTON, 36352",0
400,"MAYSVILLE MEDICAL CENTER,THE, 1956 DUVAL, MOBILE, 36607",0
401,"FRANKLIN MEMORIAL SPRINGHILL A, 1555 SPRINGHILL AVE, MOBILE, 36604",1
402,"FRANKLIN MEM WOMEN & CHILDREN, 1217 GOVERNMENT STREET, MOBILE, 36603",0
403,"FRANKLIN MEMORIAL PRICHARD CEN, 510 SOUTH WILSON AVENUE, PRICHARD, 36610",0
404,"FRANKLIN MEMORIAL MOBILE CENTER, 1303 DR MARTIN LUTHER KIING JR AVE, MOBILE, 36603",1
405,"FAMILY ORIENTED PRIMARY HLTH CARE CL, 251 NORTH BAYOU STREET, MOBILE, 36603",1
406,"BIRMINGHAM HC FOR HOMELESS COALITION, 2403 THIRD AVENUE NORTH, BIRMINGHAM, 35203",0
407,"BIRMINGHAM HC FOR HOMELESS COALITION, 1501 THIRD AVENUE NORTH, BIRMINGHAM, 35203",1
408,"BIRMINGHAM HC FOR HOMELESS COALITION, 2323 SEVENTH AVENUE NORTH, BIRMINGHAM, 35203",1
409,"BIRMINGHAM HC FOR HOMELESS COALITION, 607 21ST STREET NORTH, BIRMINGHAM, 35203",1
410,"BIRMINGHAM HC FOR HOMELESS COALITION, 2130 11TH AVENUE NORTH, BIRMINGHAM, 35234",0
411,"NORTHEAST ALABAMA HEALTH SERVICES, INC, 13624 COUNTY ROAD 8, WOODVILLE, 35776",1
412,"NORTHEAST ALABAMA HEALTH SERVICES, INC, 60 MAIN STREET, SECTION, 35771",0
413,"RAMER HEALTH CENTER, PO BOX 96, RAMER, 36069",0
414,"FAMILY ORIENTED PRIMARY HEALTH CARE CENTER N MOBIL, 1080A RESERVATION ROAD, MOUNT VERNON, 36560",0
415,"FAMILY ORIENTED PRIMARY HCC/CITRONELLE, 19250 MOBILE STREET, CITRONELLE, 36522",1
416,"ALABAMA REGIONAL MEDICAL SERVICES, 712 NORTH 25TH STREET BOX 11523, BIRMINGHAM, 35203",1
417,"CENTRAL AL COMP HLTH INC-PITTSVIEW, 86 LACONTE STREET, PITTSVIEW, 36871",1
418,"CENTRAL AL COMPRE HEALTH DADEVILLE, 399 N TALLASSEE ST, DADEVILLE, 36853",1
419,"CENTRAL AL COMPREHEN HEALTH MIDWAY, OLD TROY HIGHWAY, MIDWAY, 36053",1
420,"CENTRAL AL COMPREHENSIVE HEALTH, 242 LONG STREET, HURTSBORO, 36860",0
421,"SE AL RURAL HEALTH ASSOC/DOZIER MED CT, HIGHWAY 29 BOX 100, DOZIER, 36028",0
422,"SE AL RURAL HEALTH ASSOC/BRUNDIDGE MC, 664 HIGHWAY BUSINESS 231, BRUNDIDGE, 36010",1
423,"CLAYTON MEDICAL CENTER, 7 WESTERN BY-PASS, CLAYTON, 36016",1
424,"JACKSON COUNTY RURAL HEALTH PROJECT, 402 VETERANS DRIVE, SCOTTSBORO, 35768",0
425,"POARCH BAND OF CREEK INDIANS, HCR 69 A BOX 85 B, ATMORE, 36502",0
426,"W ALABAMA HEALTH SERVICES INC, CENTER 2 908 MARKET STREET, GREENSBORO, 36744",0
427,"W AL HLTH SVCS INC TOM BROWN HLTH CTR, 4245 1ST AVENUE N SUITE A, BIRMINGHAM, 35222",0
428,"PRO CARE EMMA SANSOM CENTER, 2200 WHITE AVENUE, GADSDEN, 35901",0
429,"PROCARE COLLEY HOMES, 420 NORTH SIXTH STREET, GADSDEN, 35902",1
430,"CANTERBERRY FAMILY PRACTICE CENTER, 502 N 27TH STREET, GADSDEN, 35904",1
431,"MONTGOMERY PRIMARY HEALTH CARE CLINIC, 3060 MOBILE HIGHWAY, MONTGOMERY, 36108",0
432,"AEILLO/BUSKEY WOMEN & CHILDREN CENTER, 424 S WILSON AVENUE, PRICHARD, 36610",0
433,"SARHA DOCTORS CENTER, 1412 ELBA HIGHWAY, TROY, 36079",1
434,"STEELE CITY MEDICAL CENTER, 925 STEELE STATION, STEELE, 35987",1
435,"W T SCRUGGS MEDICAL CENTER, 4350 CLEVELAND AVENUE, WALNUT GROVE, 35990",1
436,"MIDTOWN CLINIC INC, 1107 VOEGLIN AVENUE, SELMA, 36702",0
437,"TRI COUNTY MEDICAL CENTER INC, 110 S MAIN ST, EVERGREEN, 36401",0
438,"ALICEVILLE RURAL HEALTH CLINIC, 1400 CARROLLTON RD, ALICEVILLE, 35442",0
439,"RED LEVEL MEDICAL CENTER, 111 MAIN STREET, RED LEVEL, 36474",1
440,"TRI COUNTY MEDICAL CENTER, MAIN STREET MCKENZIE, MCKENZIE, 36456",0
441,"CASTLEBERRY MEDICAL CENTER, 1738 CLEVELAND AVE, CASTLEBERRY, 36432",1
442,"ALBERTA HEALTH CENTER, HIGHWAY 5, ALBERTA, 36720",0
443,"VRENDENBURGH HEALTH CENTER, P O BOX 494, VREDENBURGH, 36481",1
444,"QUALITY OF LIFE HEALTH SERVICES INC, 1411 PIEDMONT CUT-OFF, EAST GADSDEN, 35903",1
445,"TRICOUNTY MEDICAL CENTER INC, 124 EAST CLEVELAND STREET, CHRYSLER, 36480",1
446,"TRICOUNTY MEDICAL CENTER INC, 8580 HIGHWAY 31, ATMORE, 36502",1
447,"STANTON ROAD CLINIC, 575 STANTON ROAD, MOBILE, 36617",1
448,"DR ALBERT THOMAS FAMILY MEDICAL CENTER, 1904 BISHOP AVENUE, MOBILE, 36610",1
449,"LOXLEY FAMILY MEDICAL CENTER, 1083 EAST RELHAM DRIVE, LOXLEY, 36551",0
450,"CULLMAN QUALITY HEALTH CARE, 2016 MAIN AVENUE SW, CULLMAN, 35055",0
451,"CHILDRENS HEALTH OF DECATUR, 1304 13TH AVENUE SE, DECATUR, 35601",0
452,"TOWN CREEK FAMILY PRACTICE, 1841 ALABAMA HIGHWAY 20, TOWN CREEK, 35672",0
453,"WATERLOO FAMILY PRACTICE, 314 MAIN STREET, WATERLOO, 35677",0
454,"ROGERSVILLE FAMILY PRACTICE, 16410 HIGHWAY 72, ROGERSVILLE, 35652",0
455,"DECATUR FAMILY PRACTICE, 1806-B CARRIDALE STREET, DECATUR, 35601",0
456,"ATHENS FAMILY HEALTH CENTER, 110 WALKER AVENUE, HUNTSVILLE, 35816",0
457,"ANNISTON QUALITY HEALTH CARE, 1316 NOBLE STREET, ANNISTON, 36201",1
458,"SKYLINE PRIMARY HEALTH CENTER, 21680 ALABAMA HIGHWAY 79, SCOTTSBORO, 35768",1
459,"FAMILY CLINIC, 318 COFFEE AVENUE, RUSSELLVILLE, 35653",0
460,"RUSSELLVILLE MEDICAL PLAZA, 15225 HIGHWAY 43 BYPASS, SUITE H, RUSSELLVILLE, 35653",1
461,"LAFAYETTE FAMILY, 404 B 9TH AVENUE SW, LAFAYETTE, 36862",0
462,"HADLEY MEDICAL CENTER, 572 STANTON ROAD, MOBILE, 36617",1
463,"LEE COUNTY FAMILY HEALTH CARE, 1702 CATHERINE COURT, SUITE 1D, AUBURN, 36830",1
464,"SPRINGHILL HEALTH CENTER, 1201 SPRINGHILL AVENUE, MOBILE, 36604",0
465,"GILBERTTOWN MEDICAL CENTER, 140 FRONT STREET SUITE 4, GILBERTOWN, 36908",1
466,"MARION HEALTH CENTER, 611 E LAFAYETTE STREET, MARION, 36756",1
467,"GEORGIANA MEDICAL CENTER, 138 WEST JONES STREET, GEORGIANA, 36033",1
468,"RUSSELL COUNTY FAMILY HEALTH C, 1321 9TH AVENUE, PHENIX CITY, 36867",0
469,"DEMOPOLIS HEALTH CENTER, 213 S CEDAR ST, DEMOPOLIS, 36732",1
470,"BIRMINGHAM HEALTHCARE SOUTHWEST, 1572A ARTHUR SHORES DRIVE, BIRMINGHAM, 35221",0
471,"GILBERTOWN DENTAL CENTER - FRA, 74 LONG STREET, GILBERTOWN, 36908",0
472,"FYFFE PRIMARY HEALTH CENTER, 1504 MAIN STREET, FYFFE, 35971",1
473,"BIRMINGHAM HEALTH CARE INC, 608 18TH STREET NORTH, BESSEMER, 35020",0
474,"NORTH SAND MOUNTAIN PRIMARY HEALTH CENTER, 29810 AL HIGHWAY 71, BRYANT, 35958",1
475,"ALABAMA HEALTH CARE CENTER, 1210 3RD AVENUE SOUTH, BIRMINGHAM, 35232",0
476,"FAMILY HEALTH CENTER OF EUFAULA, 1351 SOUTH EUFAULA AVENUE, EUFAULA, 36027",0
477,"BIRMINGHAM HEALTH CARE INC, 1600 20TH STREET SOUTH, BIRMINGHAM, 35205",0
478,"YEARWOOD MEDICAL CLINIC, PO BOX 510 ONE MILNER STREET, FORT DEPOSIT, 36032",0
479,"FAMILY MEDICAL CENTER,THE, 8578 US HIGHWAY 80 WEST, TYLER, 36785",0
480,"CHISHOLM FAMILY HEALTH CARE CENTER, 132 SOUTH PANAMA STREET, MONTGOMERY, 36107",1
481,"PRICEVILLE FAMILY MEDICINE, 68 MARCO DRIVE, DECATUR, 35603",1
482,"LA CLINICA DE BALDWIN THE BALDWIN CLINIC INC, 1809 NORTH MCKENZIE STREET, FOLEY, 36535",0
483,"MARKS VILLAGE HEALTH CENTER, 7524 GEORGIA ROAD, BIRMINGHAM, 35212",0
484,"BESSEMER HEALTH CENTER, 608 18TH STREET NORTH, BESSEMER, 35020",1
485,"NORTH BIRMINGHAM HOMES HEALTH CENTER, 3000 44TH AVENUE NORTH, BIRMINGHAM, 35207",0
486,"CRESCENT EAST HEALTH CENTER, 120-B 51ST AVENUE E, TUSCALOOSA, 35404",0
487,"HALE COUNTY HEALTH CENTER, 800 HALL STREET, GREENSBORO, 36744",1
488,"OAKMAN HEALTH CENTER, 10290 MAIN STREET, OAKMAN, 35579",0
489,"EUTAW HEALTH CENTER, ROUTE 2 BOX 90 HIGHWAY 43, EUTAW, 35462",1
490,"SIPSEY HEALTH CENTER, 3805 SIPSEY ROAD, SIPSEY, 35584",0
491,"SUMTER COUNTY HEALTH CENTER, 723 DERBY DRIVE, YORK, 36925",0
492,"WEST BLOCTON HEALTH CENTER, 345 MAGNOLIA STREET, WEST BLOCTON, 35184",0
493,"GADSDEN FAMILY & STUDENT HEALTH SOLUTIONS, 1216 WILBANKS AVENUE, GADSDEN, 35903",0
494,"TALLADEGA QUALITY HEALTH CARE, 110 SPRING STREET, NORTH, TALLADEGA, 35160",1
495,"WEST COLBERT FAMILY MEDICINE, 1080 2ND STREET, CHEROKEE, 35616",1
496,"CAPSTONE RURAL HEALTH CENTER, 5947 HWY 269, PARRISH, 35580",0
497,"FRISCO CITY MEDICAL CENTER, 53 MULBERRY STREET, FRISCO CITY, 36445",1
498,"BLOUNT COUNTY QUALITY HEALTH CARE, 1000 LINCOLN AVENUE, ONEONTA, 35121",1
499,"CLEBURNE QUALITY HEALTHCARE, 64 GILES STREET, HEFLIN, 36264",1
500,"JAMES O ELLIS HEALTH CENTER, 3532 GREENSBORO AVENUE, TUSCALOOSA, 35401",1
501,"FRANKLIN MEDICAL AND DENTAL EXPRESS, 1303 DR MARTIN LUTHER KING, JR AVENUE, MOBILE, 36603",1
502,"NORTHEAST ALABAMA HEALTH SERVCES, INC, 42950 US HIGHWAY 72, STEVENSON, 35772",1
503,"FORT PAYNE HEALTH CENTER, 3840 GAULT AVENUE, FORT PAYNE, 35967",0
504,"EUFAULA INTERNAL MEDICINE, 23 VETERAN'S BLVD, EUFAULA, 36027",0
505,"SLOCOMB FAMILY HEALTH CENTER, 430 WEST LAWRENCE HARRIS HIGHWAY, SLOCOMB, 36375",1
506,"LOWER PEACH TREE MEDICAL CENTER, 2046 COUNTY ROAD 49, LOWER PEACH TREE, 36751",1
507,"DOUGLAS MEDICAL CLINIC, 8225 HIGHWAY 75, HORTON, 35980",0
